consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,0,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
42318647,200099706,FRAGANCIAS,ESIKA,,5/9/2023,9092,0.001694915
