consultant_id,products,price,total_normalized_score,bundle_score
50368882,"[200103449, 210102494, 210094410, 200098674, 200089508, 400097909]",166.51,1.231366459627329,3.2313664596273295
50368882,"[200093884, 200103449, 210102494, 210094410, 200111164, 400095710]",178.7,1.1692546583850933,3.169254658385093
50368882,"[200093884, 200103449, 210102494, 210094410, 200111164, 400095674]",178.7,1.1692546583850933,3.169254658385093
50368882,"[200093884, 200103449, 210094410, 200111164, 400095710, 200089508]",148.7,1.1692546583850931,3.169254658385093
50368882,"[200093884, 200103449, 210094410, 200111164, 400095674, 200089508]",148.7,1.1692546583850931,3.169254658385093
50368882,"[210105042, 200103449, 210094410, 200111164, 400095710, 200089508]",196.7,1.1692546583850931,3.169254658385093
50368882,"[210105042, 200103449, 210094410, 200111164, 400095674, 200089508]",196.7,1.1692546583850931,3.169254658385093
50368882,"[200103449, 210102494, 210094410, 200111164, 400095710, 200089508]",166.7,1.1692546583850931,3.169254658385093
50368882,"[200103449, 210102494, 210094410, 200111164, 400095674, 200089508]",166.7,1.1692546583850931,3.169254658385093
50368882,"[200093884, 200103449, 210102494, 210094410, 200098674, 400095710]",178.6,1.1335403726708075,3.1335403726708075
50368882,"[200093884, 200103449, 210102494, 210094410, 200098674, 400095674]",178.6,1.1335403726708075,3.1335403726708075
50368882,"[200093884, 200103449, 210094410, 200098674, 400095710, 200089508]",148.6,1.1335403726708073,3.1335403726708075
50368882,"[200093884, 200103449, 210094410, 200098674, 400095674, 200089508]",148.6,1.1335403726708073,3.1335403726708075
50368882,"[210105042, 200103449, 210094410, 200098674, 400095710, 200089508]",196.6,1.1335403726708073,3.1335403726708075
50368882,"[210105042, 200103449, 210094410, 200098674, 400095674, 200089508]",196.6,1.1335403726708073,3.1335403726708075
50368882,"[200103449, 210102494, 210094410, 200098674, 400095710, 200089508]",166.6,1.1335403726708073,3.1335403726708075
50368882,"[200103449, 210102494, 210094410, 200098674, 400095674, 200089508]",166.6,1.1335403726708073,3.1335403726708075
50368882,"[200093884, 210105042, 210094410, 200111164, 400097909]",190.61,1.0279503105590062,3.027950310559006
50368882,"[200093884, 200103449, 210102494, 210094410, 200111164, 400097983]",178.38,1.0279503105590064,3.027950310559006
50368882,"[200093884, 200103449, 210094410, 200111164, 400097983, 200089508]",148.38,1.0279503105590062,3.027950310559006
50368882,"[200093884, 200103449, 210094410, 200111164, 210102594, 400097909]",194.61,1.0279503105590062,3.027950310559006
50368882,"[200093884, 210102494, 210094410, 200109537, 200111164, 400097909]",178.61,1.0279503105590062,3.027950310559006
50368882,"[200093884, 210094410, 200109537, 200111164, 200089508, 400097909]",148.61,1.0279503105590062,3.027950310559006
50368882,"[210105042, 200103449, 210094410, 200111164, 400097983, 200089508]",196.38,1.0279503105590062,3.027950310559006
50368882,"[210105042, 210094410, 200109537, 200111164, 200089508, 400097909]",196.61,1.0279503105590062,3.027950310559006
50368882,"[200103449, 210102494, 210094410, 200111164, 400097983, 200089508]",166.38,1.0279503105590062,3.027950310559006
50368882,"[200103449, 210094410, 200111164, 210102594, 200089508, 400097909]",182.61,1.0279503105590062,3.027950310559006
50368882,"[210102494, 210094410, 200109537, 200111164, 200089508, 400097909]",166.61,1.0279503105590062,3.027950310559006
50368882,"[200093884, 210105042, 200103449, 200111164, 400097909]",191.61,0.9922360248447206,2.9922360248447206
50368882,"[200093884, 210105042, 210094410, 200098674, 400097909]",190.51,0.9922360248447204,2.9922360248447206
50368882,"[200093884, 210102494, 200111164, 200089508, 400097909]",193.61,0.9922360248447204,2.9922360248447206
50368882,"[200093884, 200103449, 210102494, 210094410, 200098674, 400097983]",178.28,0.9922360248447206,2.9922360248447206
50368882,"[200093884, 200103449, 210094410, 200098674, 400097983, 200089508]",148.28,0.9922360248447204,2.9922360248447206
50368882,"[200093884, 200103449, 210094410, 200098674, 210102594, 400097909]",194.51,0.9922360248447204,2.9922360248447206
50368882,"[200093884, 210102494, 210094410, 200109537, 200098674, 400097909]",178.51,0.9922360248447204,2.9922360248447206
50368882,"[200093884, 210094410, 200109537, 200098674, 200089508, 400097909]",148.51,0.9922360248447204,2.9922360248447206
50368882,"[210105042, 200103449, 210094410, 200098674, 400097983, 200089508]",196.28,0.9922360248447204,2.9922360248447206
50368882,"[210105042, 210094410, 200109537, 200098674, 200089508, 400097909]",196.51,0.9922360248447204,2.9922360248447206
50368882,"[200103449, 210102494, 210094410, 200098674, 400097983, 200089508]",166.28,0.9922360248447204,2.9922360248447206
50368882,"[200103449, 210094410, 200098674, 210102594, 200089508, 400097909]",182.51,0.9922360248447204,2.9922360248447206
50368882,"[210102494, 210094410, 200109537, 200098674, 200089508, 400097909]",166.51,0.9922360248447204,2.9922360248447206
50368882,"[200093884, 210105042, 200103449, 200098674, 400097909]",191.51,0.9565217391304348,2.9565217391304346
50368882,"[200093884, 210102494, 200098674, 200089508, 400097909]",193.51,0.9565217391304348,2.9565217391304346
50368882,"[200093884, 210105042, 210094410, 200111164, 400095710]",190.7,0.9301242236024844,2.9301242236024843
50368882,"[200093884, 210105042, 210094410, 200111164, 400095674]",190.7,0.9301242236024844,2.9301242236024843
50368882,"[200093884, 200103449, 210094410, 200111164, 210102594, 400095710]",194.7,0.9301242236024844,2.9301242236024843
50368882,"[200093884, 200103449, 210094410, 200111164, 210102594, 400095674]",194.7,0.9301242236024844,2.9301242236024843
50368882,"[200093884, 210102494, 210094410, 200109537, 200111164, 400095710]",178.7,0.9301242236024844,2.9301242236024843
50368882,"[200093884, 210102494, 210094410, 200109537, 200111164, 400095674]",178.7,0.9301242236024844,2.9301242236024843
50368882,"[200093884, 210094410, 200109537, 200111164, 400095710, 200089508]",148.7,0.9301242236024845,2.9301242236024843
50368882,"[200093884, 210094410, 200109537, 200111164, 400095674, 200089508]",148.7,0.9301242236024845,2.9301242236024843
50368882,"[210105042, 210094410, 200109537, 200111164, 400095710, 200089508]",196.7,0.9301242236024845,2.9301242236024843
50368882,"[210105042, 210094410, 200109537, 200111164, 400095674, 200089508]",196.7,0.9301242236024845,2.9301242236024843
50368882,"[200103449, 210094410, 200111164, 210102594, 400095710, 200089508]",182.7,0.9301242236024845,2.9301242236024843
50368882,"[200103449, 210094410, 200111164, 210102594, 400095674, 200089508]",182.7,0.9301242236024845,2.9301242236024843
50368882,"[210102494, 210094410, 200109537, 200111164, 400095710, 200089508]",166.7,0.9301242236024845,2.9301242236024843
50368882,"[210102494, 210094410, 200109537, 200111164, 400095674, 200089508]",166.7,0.9301242236024845,2.9301242236024843
50368882,"[200093884, 210105042, 200103449, 200111164, 400095710]",191.7,0.8944099378881988,2.8944099378881987
50368882,"[200093884, 210105042, 200103449, 200111164, 400095674]",191.7,0.8944099378881988,2.8944099378881987
50368882,"[200093884, 210105042, 210094410, 200098674, 400095710]",190.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210105042, 210094410, 200098674, 400095674]",190.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210102494, 200111164, 400095710, 200089508]",193.7,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210102494, 200111164, 400095674, 200089508]",193.7,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 200103449, 210094410, 200098674, 210102594, 400095710]",194.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 200103449, 210094410, 200098674, 210102594, 400095674]",194.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210102494, 210094410, 200109537, 200098674, 400095710]",178.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210102494, 210094410, 200109537, 200098674, 400095674]",178.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210094410, 200109537, 200098674, 400095710, 200089508]",148.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210094410, 200109537, 200098674, 400095674, 200089508]",148.6,0.8944099378881987,2.8944099378881987
50368882,"[210105042, 210094410, 200109537, 200098674, 400095710, 200089508]",196.6,0.8944099378881987,2.8944099378881987
50368882,"[210105042, 210094410, 200109537, 200098674, 400095674, 200089508]",196.6,0.8944099378881987,2.8944099378881987
50368882,"[200103449, 210094410, 200098674, 210102594, 400095710, 200089508]",182.6,0.8944099378881987,2.8944099378881987
50368882,"[200103449, 210094410, 200098674, 210102594, 400095674, 200089508]",182.6,0.8944099378881987,2.8944099378881987
50368882,"[210102494, 210094410, 200109537, 200098674, 400095710, 200089508]",166.6,0.8944099378881987,2.8944099378881987
50368882,"[210102494, 210094410, 200109537, 200098674, 400095674, 200089508]",166.6,0.8944099378881987,2.8944099378881987
50368882,"[200093884, 210105042, 200103449, 200098674, 400095710]",191.6,0.8586956521739131,2.858695652173913
50368882,"[200093884, 210105042, 200103449, 200098674, 400095674]",191.6,0.8586956521739131,2.858695652173913
50368882,"[200093884, 210102494, 200098674, 400095710, 200089508]",193.6,0.8586956521739131,2.858695652173913
50368882,"[200093884, 210102494, 200098674, 400095674, 200089508]",193.6,0.8586956521739131,2.858695652173913
50368882,"[200093884, 210105042, 210094410, 200111164, 400097983]",190.38,0.7888198757763975,2.7888198757763973
50368882,"[200103449, 210094410, 200111164, 210098714, 400097909]",164.61,0.7888198757763976,2.7888198757763973
50368882,"[210102494, 210094410, 200111164, 210102594, 400097909]",194.61,0.7888198757763976,2.7888198757763973
50368882,"[210094410, 200111164, 210098714, 200089508, 400097909]",196.61,0.7888198757763976,2.7888198757763973
50368882,"[200093884, 200103449, 210094410, 200111164, 400097983, 210102594]",194.38,0.7888198757763975,2.7888198757763973
50368882,"[200093884, 210102494, 210094410, 200109537, 200111164, 400097983]",178.38,0.7888198757763975,2.7888198757763973
50368882,"[200093884, 210094410, 200109537, 200111164, 400097983, 200089508]",148.38,0.7888198757763976,2.7888198757763973
50368882,"[200093884, 210094410, 200109537, 200111164, 210102594, 400097909]",194.61,0.7888198757763976,2.7888198757763973
50368882,"[210105042, 210094410, 200109537, 200111164, 400097983, 200089508]",196.38,0.7888198757763976,2.7888198757763973
50368882,"[200103449, 210094410, 200111164, 400097983, 210102594, 200089508]",182.38,0.7888198757763976,2.7888198757763973
50368882,"[210102494, 210094410, 200109537, 200111164, 400097983, 200089508]",166.38,0.7888198757763976,2.7888198757763973
50368882,"[210094410, 200109537, 200111164, 210102594, 200089508, 400097909]",182.61,0.7888198757763976,2.7888198757763973
50368882,"[210105042, 210102494, 200111164, 400097909]",191.61,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 210105042, 200103449, 200111164, 400097983]",191.38,0.7531055900621119,2.7531055900621118
50368882,"[200093884, 210105042, 210094410, 200098674, 400097983]",190.28,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 210105042, 200109537, 200111164, 400097909]",191.61,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 210102494, 200111164, 400097983, 200089508]",193.38,0.7531055900621118,2.7531055900621118
50368882,"[200103449, 210102494, 200111164, 210102594, 400097909]",195.61,0.7531055900621118,2.7531055900621118
50368882,"[200103449, 210094410, 200098674, 210098714, 400097909]",164.51,0.7531055900621118,2.7531055900621118
50368882,"[200103449, 200111164, 210098714, 200089508, 400097909]",197.61,0.7531055900621118,2.7531055900621118
50368882,"[210102494, 210094410, 200098674, 210102594, 400097909]",194.51,0.7531055900621118,2.7531055900621118
50368882,"[210094410, 200098674, 210098714, 200089508, 400097909]",196.51,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 200103449, 210094410, 200098674, 400097983, 210102594]",194.28,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 210102494, 210094410, 200109537, 200098674, 400097983]",178.28,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 210094410, 200109537, 200098674, 400097983, 200089508]",148.28,0.7531055900621118,2.7531055900621118
50368882,"[200093884, 210094410, 200109537, 200098674, 210102594, 400097909]",194.51,0.7531055900621118,2.7531055900621118
50368882,"[210105042, 210094410, 200109537, 200098674, 400097983, 200089508]",196.28,0.7531055900621118,2.7531055900621118
50368882,"[200103449, 210094410, 200098674, 400097983, 210102594, 200089508]",182.28,0.7531055900621118,2.7531055900621118
50368882,"[210102494, 210094410, 200109537, 200098674, 400097983, 200089508]",166.28,0.7531055900621118,2.7531055900621118
50368882,"[210094410, 200109537, 200098674, 210102594, 200089508, 400097909]",182.51,0.7531055900621118,2.7531055900621118
50368882,"[210105042, 210102494, 200098674, 400097909]",191.51,0.7173913043478262,2.717391304347826
50368882,"[200093884, 210105042, 200103449, 200098674, 400097983]",191.28,0.7173913043478262,2.717391304347826
50368882,"[200093884, 210105042, 200109537, 200098674, 400097909]",191.51,0.7173913043478262,2.717391304347826
50368882,"[200093884, 210102494, 200098674, 400097983, 200089508]",193.28,0.7173913043478262,2.717391304347826
50368882,"[200103449, 210102494, 200098674, 210102594, 400097909]",195.51,0.7173913043478262,2.717391304347826
50368882,"[200103449, 200098674, 210098714, 200089508, 400097909]",197.51,0.7173913043478262,2.717391304347826
50368882,"[200103449, 210094410, 200111164, 210098714, 400095710]",164.7,0.6909937888198757,2.690993788819876
50368882,"[200103449, 210094410, 200111164, 210098714, 400095674]",164.7,0.6909937888198757,2.690993788819876
50368882,"[210102494, 210094410, 200111164, 210102594, 400095710]",194.7,0.6909937888198757,2.690993788819876
50368882,"[210102494, 210094410, 200111164, 210102594, 400095674]",194.7,0.6909937888198757,2.690993788819876
50368882,"[210094410, 200111164, 210098714, 400095710, 200089508]",196.7,0.6909937888198758,2.690993788819876
50368882,"[210094410, 200111164, 210098714, 400095674, 200089508]",196.7,0.6909937888198758,2.690993788819876
50368882,"[200093884, 210094410, 200109537, 200111164, 210102594, 400095710]",194.7,0.6909937888198757,2.690993788819876
50368882,"[200093884, 210094410, 200109537, 200111164, 210102594, 400095674]",194.7,0.6909937888198757,2.690993788819876
50368882,"[210094410, 200109537, 200111164, 210102594, 400095710, 200089508]",182.7,0.6909937888198758,2.690993788819876
50368882,"[210094410, 200109537, 200111164, 210102594, 400095674, 200089508]",182.7,0.6909937888198758,2.690993788819876
50368882,"[210105042, 210102494, 200111164, 400095710]",191.7,0.65527950310559,2.6552795031055902
50368882,"[210105042, 210102494, 200111164, 400095674]",191.7,0.65527950310559,2.6552795031055902
50368882,"[200093884, 210105042, 200109537, 200111164, 400095710]",191.7,0.65527950310559,2.6552795031055902
50368882,"[200093884, 210105042, 200109537, 200111164, 400095674]",191.7,0.65527950310559,2.6552795031055902
50368882,"[200103449, 210102494, 200111164, 210102594, 400095710]",195.7,0.65527950310559,2.6552795031055902
50368882,"[200103449, 210102494, 200111164, 210102594, 400095674]",195.7,0.65527950310559,2.6552795031055902
50368882,"[200103449, 210094410, 200098674, 210098714, 400095710]",164.6,0.65527950310559,2.6552795031055902
50368882,"[200103449, 210094410, 200098674, 210098714, 400095674]",164.6,0.65527950310559,2.6552795031055902
50368882,"[200103449, 200111164, 210098714, 400095710, 200089508]",197.7,0.65527950310559,2.6552795031055902
50368882,"[200103449, 200111164, 210098714, 400095674, 200089508]",197.7,0.65527950310559,2.6552795031055902
50368882,"[210102494, 210094410, 200098674, 210102594, 400095710]",194.6,0.65527950310559,2.6552795031055902
50368882,"[210102494, 210094410, 200098674, 210102594, 400095674]",194.6,0.65527950310559,2.6552795031055902
50368882,"[210094410, 200098674, 210098714, 400095710, 200089508]",196.6,0.65527950310559,2.6552795031055902
50368882,"[210094410, 200098674, 210098714, 400095674, 200089508]",196.6,0.65527950310559,2.6552795031055902
50368882,"[200093884, 210094410, 200109537, 200098674, 210102594, 400095710]",194.6,0.65527950310559,2.6552795031055902
50368882,"[200093884, 210094410, 200109537, 200098674, 210102594, 400095674]",194.6,0.65527950310559,2.6552795031055902
50368882,"[210094410, 200109537, 200098674, 210102594, 400095710, 200089508]",182.6,0.65527950310559,2.6552795031055902
50368882,"[210094410, 200109537, 200098674, 210102594, 400095674, 200089508]",182.6,0.65527950310559,2.6552795031055902
50368882,"[210105042, 210102494, 200098674, 400095710]",191.6,0.6195652173913043,2.619565217391304
50368882,"[210105042, 210102494, 200098674, 400095674]",191.6,0.6195652173913043,2.619565217391304
50368882,"[200093884, 210105042, 200109537, 200098674, 400095710]",191.6,0.6195652173913043,2.619565217391304
50368882,"[200093884, 210105042, 200109537, 200098674, 400095674]",191.6,0.6195652173913043,2.619565217391304
50368882,"[200103449, 210102494, 200098674, 210102594, 400095710]",195.6,0.6195652173913043,2.619565217391304
50368882,"[200103449, 210102494, 200098674, 210102594, 400095674]",195.6,0.6195652173913043,2.619565217391304
50368882,"[200103449, 200098674, 210098714, 400095710, 200089508]",197.6,0.6195652173913044,2.619565217391304
50368882,"[200103449, 200098674, 210098714, 400095674, 200089508]",197.6,0.6195652173913044,2.619565217391304
50368882,"[200103449, 210094410, 200111164, 400097983, 210098714]",164.38,0.5496894409937888,2.549689440993789
50368882,"[210102494, 210094410, 200111164, 400097983, 210102594]",194.38,0.5496894409937888,2.549689440993789
50368882,"[210094410, 200109537, 200111164, 210098714, 400097909]",164.61,0.5496894409937888,2.549689440993789
50368882,"[210094410, 200111164, 400097983, 210098714, 200089508]",196.38,0.5496894409937888,2.549689440993789
50368882,"[200093884, 210094410, 200109537, 200111164, 400097983, 210102594]",194.38,0.5496894409937888,2.549689440993789
50368882,"[210094410, 200109537, 200111164, 400097983, 210102594, 200089508]",182.38,0.5496894409937888,2.549689440993789
50368882,"[200093884, 200111164, 210098714, 400097909]",191.61,0.5139751552795031,2.5139751552795033
50368882,"[210105042, 210102494, 200111164, 400097983]",191.38,0.5139751552795031,2.5139751552795033
50368882,"[200093884, 210105042, 200109537, 200111164, 400097983]",191.38,0.5139751552795031,2.5139751552795033
50368882,"[200103449, 210102494, 200111164, 400097983, 210102594]",195.38,0.5139751552795031,2.5139751552795033
50368882,"[200103449, 210094410, 200098674, 400097983, 210098714]",164.28,0.5139751552795031,2.5139751552795033
50368882,"[200103449, 200111164, 400097983, 210098714, 200089508]",197.38,0.5139751552795031,2.5139751552795033
50368882,"[210102494, 210094410, 200098674, 400097983, 210102594]",194.28,0.5139751552795031,2.5139751552795033
50368882,"[210102494, 200109537, 200111164, 210102594, 400097909]",195.61,0.5139751552795031,2.5139751552795033
50368882,"[210094410, 200109537, 200098674, 210098714, 400097909]",164.51,0.5139751552795031,2.5139751552795033
50368882,"[210094410, 200098674, 400097983, 210098714, 200089508]",196.28,0.5139751552795031,2.5139751552795033
50368882,"[200109537, 200111164, 210098714, 200089508, 400097909]",197.61,0.5139751552795031,2.5139751552795033
50368882,"[200093884, 210094410, 200109537, 200098674, 400097983, 210102594]",194.28,0.5139751552795031,2.5139751552795033
50368882,"[210094410, 200109537, 200098674, 400097983, 210102594, 200089508]",182.28,0.5139751552795031,2.5139751552795033
50368882,"[200093884, 200098674, 210098714, 400097909]",191.51,0.4782608695652174,2.4782608695652173
50368882,"[210105042, 210102494, 200098674, 400097983]",191.28,0.4782608695652174,2.4782608695652173
50368882,"[200093884, 210105042, 200109537, 200098674, 400097983]",191.28,0.4782608695652174,2.4782608695652173
50368882,"[200103449, 210102494, 200098674, 400097983, 210102594]",195.28,0.4782608695652174,2.4782608695652173
50368882,"[200103449, 200098674, 400097983, 210098714, 200089508]",197.28,0.4782608695652174,2.4782608695652173
50368882,"[210102494, 200109537, 200098674, 210102594, 400097909]",195.51,0.4782608695652174,2.4782608695652173
50368882,"[200109537, 200098674, 210098714, 200089508, 400097909]",197.51,0.4782608695652174,2.4782608695652173
50368882,"[210094410, 200109537, 200111164, 210098714, 400095710]",164.7,0.4518633540372671,2.451863354037267
50368882,"[210094410, 200109537, 200111164, 210098714, 400095674]",164.7,0.4518633540372671,2.451863354037267
50368882,"[200093884, 200111164, 210098714, 400095710]",191.7,0.4161490683229814,2.4161490683229814
50368882,"[200093884, 200111164, 210098714, 400095674]",191.7,0.4161490683229814,2.4161490683229814
50368882,"[210102494, 200109537, 200111164, 210102594, 400095710]",195.7,0.4161490683229814,2.4161490683229814
50368882,"[210102494, 200109537, 200111164, 210102594, 400095674]",195.7,0.4161490683229814,2.4161490683229814
50368882,"[210094410, 200109537, 200098674, 210098714, 400095710]",164.6,0.4161490683229814,2.4161490683229814
50368882,"[210094410, 200109537, 200098674, 210098714, 400095674]",164.6,0.4161490683229814,2.4161490683229814
50368882,"[200109537, 200111164, 210098714, 400095710, 200089508]",197.7,0.4161490683229814,2.4161490683229814
50368882,"[200109537, 200111164, 210098714, 400095674, 200089508]",197.7,0.4161490683229814,2.4161490683229814
50368882,"[200093884, 200098674, 210098714, 400095710]",191.6,0.3804347826086957,2.380434782608696
50368882,"[200093884, 200098674, 210098714, 400095674]",191.6,0.3804347826086957,2.380434782608696
50368882,"[210102494, 200109537, 200098674, 210102594, 400095710]",195.6,0.3804347826086957,2.380434782608696
50368882,"[210102494, 200109537, 200098674, 210102594, 400095674]",195.6,0.3804347826086957,2.380434782608696
50368882,"[200109537, 200098674, 210098714, 400095710, 200089508]",197.6,0.3804347826086957,2.380434782608696
50368882,"[200109537, 200098674, 210098714, 400095674, 200089508]",197.6,0.3804347826086957,2.380434782608696
50368882,"[210094410, 200109537, 200111164, 400097983, 210098714]",164.38,0.3105590062111801,2.31055900621118
50368882,"[200093884, 200111164, 400097983, 210098714]",191.38,0.2748447204968944,2.2748447204968945
50368882,"[210102494, 200109537, 200111164, 400097983, 210102594]",195.38,0.2748447204968944,2.2748447204968945
50368882,"[210094410, 200109537, 200098674, 400097983, 210098714]",164.28,0.2748447204968944,2.2748447204968945
50368882,"[200109537, 200111164, 400097983, 210098714, 200089508]",197.38,0.2748447204968944,2.2748447204968945
50368882,"[200093884, 200098674, 400097983, 210098714]",191.28,0.2391304347826087,2.239130434782609
50368882,"[210102494, 200109537, 200098674, 400097983, 210102594]",195.28,0.2391304347826087,2.239130434782609
50368882,"[200109537, 200098674, 400097983, 210098714, 200089508]",197.28,0.2391304347826087,2.239130434782609
50381579,"[210102583, 400096763, 200106279]",143.04,0.6389751552795031,2.6389751552795033
50403610,"[400095708, 200111354]",1.9000000000000001,0.6630434782608695,2.6630434782608696
50432025,"[400095690, 200090346, 200106458, 200085524]",167.8,0.6630434782608695,2.6630434782608696
50432025,"[200090346, 400095726, 200106458, 200085524]",167.8,0.6630434782608695,2.6630434782608696
50432025,"[400095690, 200090337, 200106458, 200085524]",168.8,0.4029503105590062,2.402950310559006
50432025,"[400095726, 200090337, 200106458, 200085524]",168.8,0.4029503105590062,2.402950310559006
50447774,"[200103452, 200102107]",68.0,0.08229813664596272,2.0822981366459627
50476650,"[200105073, 400095727, 200086399, 210102210]",181.14,1.49611801242236,3.204968944099379
50476650,"[200105073, 400095727, 200086399, 210102210]",198.7,1.49611801242236,3.204968944099379
50476650,"[200105073, 200086399, 400095691, 210102210]",181.14,1.49611801242236,3.204968944099379
50476650,"[200105073, 200086399, 400095691, 210102210]",198.7,1.49611801242236,3.204968944099379
50476650,"[200105073, 400095727, 200082674, 210091811, 210102210]",162.14,1.4658385093167703,3.174689440993789
50476650,"[200105073, 400095727, 200082674, 210091811, 210102210]",179.7,1.4658385093167703,3.174689440993789
50476650,"[200105073, 200082674, 400095691, 210091811, 210102210]",162.14,1.4658385093167703,3.174689440993789
50476650,"[200105073, 200082674, 400095691, 210091811, 210102210]",179.7,1.4658385093167703,3.174689440993789
50476650,"[200105073, 400095727, 200086399, 210091811]",143.7,1.1692546583850931,3.169254658385093
50476650,"[200105073, 200086399, 400095691, 210091811]",143.7,1.1692546583850931,3.169254658385093
50476650,"[200105073, 400095727, 200072913, 210091811, 210102210]",162.14,1.4301242236024845,3.1389751552795033
50476650,"[200105073, 400095727, 200072913, 210091811, 210102210]",179.7,1.4301242236024845,3.1389751552795033
50476650,"[200105073, 200072913, 400095691, 210091811, 210102210]",162.14,1.4301242236024847,3.1389751552795033
50476650,"[200105073, 200072913, 400095691, 210091811, 210102210]",179.7,1.4301242236024847,3.1389751552795033
50476650,"[200105073, 200098673, 400095727, 210091811]",177.7,1.1335403726708075,3.1335403726708075
50476650,"[200105073, 200098673, 400095691, 210091811]",177.7,1.1335403726708075,3.1335403726708075
50476650,"[200105073, 400095727, 200113742, 210102210]",175.04,1.424689440993789,3.1335403726708075
50476650,"[200105073, 400095727, 200113742, 210102210]",192.6,1.424689440993789,3.1335403726708075
50476650,"[200105073, 400095691, 200113742, 210102210]",175.04,1.424689440993789,3.1335403726708075
50476650,"[200105073, 400095691, 200113742, 210102210]",192.6,1.424689440993789,3.1335403726708075
50476650,"[200105073, 400095727, 200082674, 200113742]",154.6,0.8835403726708074,2.8835403726708075
50476650,"[200105073, 200082674, 400095691, 200113742]",154.6,0.8835403726708074,2.8835403726708075
50476650,"[200105073, 400095727, 200072913, 200113742]",154.6,0.8478260869565217,2.8478260869565215
50476650,"[200105073, 200072913, 400095691, 200113742]",154.6,0.8478260869565218,2.8478260869565215
50513009,"[200098673, 200092457, 400095727, 200105188]",160.0,1.2779503105590062,3.277950310559006
50513009,"[200098673, 200092457, 200105188, 400097908]",159.31,1.2779503105590062,3.277950310559006
50513009,"[200098673, 200092457, 400095727, 200082687]",180.0,1.2422360248447206,3.2422360248447206
50513009,"[200098673, 200092457, 200082687, 400097908]",179.31,1.2422360248447204,3.2422360248447206
50513009,"[200092457, 400095727, 200105188, 200099047]",150.0,1.170807453416149,3.170807453416149
50513009,"[200092457, 200105188, 200099047, 400097908]",149.31,1.1708074534161492,3.170807453416149
50513009,"[200092457, 400095727, 200082678, 200105188]",66.0,1.1350931677018634,3.1350931677018634
50513009,"[200092457, 400095727, 200099047, 200082687]",170.0,1.1350931677018634,3.1350931677018634
50513009,"[200092457, 200082678, 200105188, 400097908]",65.31,1.1350931677018634,3.1350931677018634
50513009,"[200092457, 200099047, 200082687, 400097908]",169.31,1.1350931677018634,3.1350931677018634
50513009,"[200092457, 200102045, 400095727, 200105188]",180.0,1.0993788819875776,3.099378881987578
50513009,"[200092457, 200102045, 200105188, 400097908]",179.31,1.0993788819875776,3.099378881987578
50513009,"[200092457, 400095727, 200082678, 200082687]",86.0,1.0993788819875778,3.099378881987578
50513009,"[200092457, 200082678, 200082687, 400097908]",85.31,1.0993788819875776,3.099378881987578
50513009,"[200092457, 200102045, 400095727, 200082687]",200.0,1.0636645962732918,3.0636645962732922
50513009,"[200092457, 200102045, 200082687, 400097908]",199.31,1.063664596273292,3.0636645962732922
50513009,"[200092457, 400095727, 200108160]",192.0,0.7531055900621118,2.7531055900621118
50513009,"[200092457, 200108160, 400097908]",191.31,0.7531055900621118,2.7531055900621118
50547744,"[200089509, 400097983, 200102107]",138.08,0.07142857142857142,2.0714285714285716
50547744,"[200089509, 400095729, 200102107]",138.08,0.07142857142857142,2.0714285714285716
50547744,"[400097983, 200102424, 200102107]",106.08,0.0,2.0
50547744,"[200102424, 400095729, 200102107]",106.08,0.0,2.0
50642070,"[200091727, 400097698]",109.04,0.6987577639751552,2.698757763975155
50642070,"[200100866, 400097698]",170.04,0.6987577639751552,2.698757763975155
50642070,"[400097772, 200091727]",109.23,0.6630434782608695,2.6630434782608696
50642070,"[400097772, 200100866]",170.23,0.6630434782608695,2.6630434782608696
50642070,"[200091727, 400095689]",109.8,0.6630434782608695,2.6630434782608696
50642070,"[400095689, 200100866]",170.8,0.6630434782608695,2.6630434782608696
50648036,"[200108747, 400097836, 200095420, 200105035]",112.11,1.1956521739130435,3.1956521739130435
50648036,"[200108747, 200095420, 200105035, 400095673]",112.8,1.0652173913043477,3.0652173913043477
50657019,"[200103452, 210095652, 200105079]",103.0,0.7251552795031055,2.7251552795031055
50657019,"[200103452, 210095652, 200072913]",117.0,0.68944099378882,2.68944099378882
50693023,"[200109163, 210100034, 400095709]",138.8,0.766304347826087,2.766304347826087
50693023,"[200109163, 210100034, 400095691]",138.8,0.766304347826087,2.766304347826087
50693023,"[200109163, 200105001, 400095709]",170.8,0.766304347826087,2.766304347826087
